Date,Actual,Predicted
2010-02-26,0.3213953783719816,0.34003544
2010-07-09,0.0004717125060716492,0.06456841
2011-01-14,0.07214150055706608,0.13808239
2011-01-21,0.053208400990816175,0.16001594
2010-10-01,0.02062079125099751,0.079765804
2010-11-26,0.03727229769347429,0.10276807
2012-09-14,0.2421623840064171,0.31692666
2011-04-29,0.013263478099042585,0.08068056
2011-09-23,0.8410243638409824,0.8727941
2011-07-22,0.43597753482934376,0.4321977
2011-12-16,0.05693770618523403,0.101106115
2010-08-20,0.2379756606242934,0.22230738
2011-04-22,0.14116244145858128,0.18790036
2012-09-21,0.0001786789795725944,0.05678106
2012-01-27,0.06934874810634645,0.13446528
2010-04-23,0.2376603609480322,0.27133983
2012-08-31,0.008100755152345823,0.102009006
2010-11-05,0.0443321790671253,0.099106856
2012-08-10,0.0003295939946269857,0.05842317
2010-03-26,0.1095879415329392,0.16663367
2011-06-10,0.22168536061129104,0.25134057
2012-09-14,0.6273561915977448,0.62545466
2011-12-09,0.020859258966042477,0.07985187
2012-03-09,0.15849980029187902,0.16639262
2012-06-22,0.19791033558936166,0.19875789
2010-02-12,0.014665420861842941,0.07262225
2011-08-05,0.12106078136592659,0.16722494
2012-10-12,0.02921566250454601,0.094070084
2012-06-08,0.13612644314201217,0.20455569
2012-06-29,0.13532939744774947,0.09999097
2010-02-12,0.11064682065496018,0.12351341
2010-07-30,0.029253322535625157,0.086899824
2012-06-01,0.12938694692327168,0.1296097
2012-09-28,0.10432392134936168,0.16146958
2011-04-22,0.034035184365094485,0.08551491
2010-02-26,0.04665473091083122,0.104474135
2010-10-29,0.049650352726050215,0.11140508
2010-10-08,0.04875915695408968,0.094721146
2010-05-07,0.07291146951365507,0.12008656
2010-11-12,0.8921401590902657,0.6952683
2011-07-01,0.36754472266136023,0.3282923
2010-10-22,0.01292921096187293,0.07141764
2011-11-04,0.14195247743902994,0.20100325
2011-03-18,0.2105099525566076,0.16767913
2012-06-15,0.0006976726925465301,0.06470079
2012-07-06,0.3584040558479019,0.34499317
2010-04-23,0.026672373398383478,0.074476965
2012-09-21,0.07628960179052832,0.09794671
2012-10-05,0.8000550606147822,0.6680594
2011-11-04,0.08503841185724705,0.12255115
2012-09-14,0.04968691319417815,0.10745729
2011-01-21,0.029788809692867332,0.079860635
2010-02-26,0.0004948033280471845,0.060094304
2010-05-07,0.14070282414497298,0.17266864
2010-10-15,0.032071777270329484,0.088235684
2010-02-12,0.14925522477953077,0.16660488
2012-09-07,0.001622542579888059,0.09240819
2010-10-29,0.013973795765528098,0.086335845
2010-03-12,0.27756982293462906,0.27969527
2011-07-29,0.10677718373889339,0.14423198
2011-03-25,0.03704455071720368,0.08056039
2012-06-29,0.002392511536477039,0.06756497
2010-02-05,0.04042268299407693,0.080652006
2012-05-04,0.11019036458483665,0.13447064
2012-07-27,0.06327160112034469,0.09918303
2010-12-17,0.2578422891361256,0.26265675
2010-06-04,0.00022499806889256696,0.1612925
2010-10-01,0.03328775644900543,0.08499754
2012-06-22,0.49276776213374596,0.46574426
2010-12-03,0.08878709684868008,0.13981128
2011-07-01,0.03836897429194331,0.10461808
2011-05-20,0.10443195340931864,0.11922521
2010-07-09,0.37283733148166937,0.34610575
2011-02-18,0.029448082623359285,0.24832743
2011-11-11,0.05494117475656364,0.118220635
2010-04-16,0.0001970966590054618,0.05235023
2011-02-25,0.059566761201591406,0.124852605
2011-04-29,0.04689773432304995,0.10602481
2012-04-06,0.22152619887410255,0.22070056
2011-09-30,0.17706248458893803,0.24062133
2010-10-22,0.10710677773352038,0.124184914
2011-01-28,0.010122439083525277,0.095340855
2012-02-24,0.0031784241558586506,0.054761358
2012-04-13,0.27827450534098963,0.2815801
2012-03-02,0.0010357883000454396,0.05216945
2010-09-10,0.06654183878262988,0.1371463
2012-07-27,0.024932315028084216,0.06930173
2011-07-15,0.05053536345641017,0.09672249
2011-01-21,0.08281798192263531,0.14688462
2011-06-10,0.10598646053160021,0.1813013
2010-02-05,0.5386407037862626,0.44529158
2012-05-18,0.17062371883735514,0.2550822
2012-03-09,0.004838076985350249,0.054886647
2011-03-04,0.17453472680946142,0.22390383
2011-06-17,0.4431546571026682,0.4250484
2010-06-04,0.011682856356669633,0.072280474
2012-01-27,0.06761308798785204,0.19416791
2012-10-05,4.618164395107055e-05,0.05794985
2011-03-25,0.20093097246172079,0.23912996
2010-07-02,0.021694789363597707,0.077201195
2010-06-04,0.011512973880706767,0.061262794
2011-12-09,0.0909852606335297,0.11055703
2012-07-27,0.0215221579802568,0.08542622
2011-08-12,0.026595678882536167,0.07815308
2012-09-21,0.36559643455717444,0.3676936
2011-09-16,0.5748928819517464,0.54785734
2011-12-23,0.0178030237431377,0.07433701
2011-12-09,0.1089195447039688,0.14398116
2011-04-01,0.0018050700297899097,0.054271765
2010-02-05,0.0376721262716102,0.09505243
2011-08-12,0.5047968433746797,0.4577176
2012-09-07,0.1347878626942756,0.17319703
2011-01-28,0.17781733455494778,0.23354709
2010-04-30,0.09217801154486123,0.10724271
2010-12-24,0.051631627718772485,0.2584086
2010-04-02,0.1606285541654331,0.17520565
2011-07-22,0.19378999832041763,0.20415294
2011-01-07,0.05920775389801938,0.11430783
2012-07-06,0.6819749195188644,0.29208243
2010-12-24,0.11068475557677714,0.120839365
2011-06-03,0.8877145556569903,0.7055916
2011-06-17,0.1930095835157921,0.18511146
2012-05-18,0.47118457840969663,0.4783882
2011-08-12,0.3041072249807508,0.40691096
2012-01-06,0.6688810490050469,0.5940245
2011-01-14,0.40698027301598305,0.48166484
2012-08-17,0.12018126845032273,0.13645035
2010-09-17,0.0007573239826499963,0.08104385
2011-12-09,0.2426185651858028,0.25783908
2010-12-31,0.004700631616448253,0.07537455
2012-06-15,0.044888283029702776,0.10217602
2011-07-22,0.8166394937172349,0.7734627
2011-04-22,0.0755516576048935,0.10192872
2011-08-26,0.0003290442131513777,0.07047976
2010-08-27,0.29771147962963423,0.2955929
2012-10-05,0.41552827539873594,0.3751878
2011-01-14,0.14511165924324232,0.17121667
2011-02-18,0.12470569510383862,0.16832936
2012-09-14,0.016213055715679412,0.06895847
2011-05-27,0.2375149437477339,0.23613393
2011-02-11,0.16998226130068952,0.22235304
2012-10-12,0.051050233808317046,0.0968513
2012-08-24,0.07130322125213281,0.1241904
2011-09-30,0.3314892288187753,0.3269611
2010-12-31,0.23954638630010539,0.2197349
2010-04-02,0.07822194623192148,0.12656969
2011-04-08,0.04197141741086462,0.09612066
2010-06-04,0.05009801229256402,0.101280995
2011-03-18,0.4618940961441352,0.459067
2011-06-24,0.12921115429644603,0.17163676
2011-10-07,0.12169770320541844,0.15932328
2010-04-30,0.09277521167274039,0.17201954
2012-04-06,0.36203659950261274,0.25244302
2010-09-03,0.09524592962412266,0.12451614
2010-08-06,0.07936988995299094,0.1140557
2011-09-09,0.0070668910874650106,0.0999896
2012-09-28,0.0159986409401923,0.06433786
2011-04-01,0.6478837948886268,0.6163234
2011-09-23,0.017785430735918244,0.08073992
2012-04-06,0.28076638987918284,0.32431334
2010-06-18,0.6082855092172239,0.49174172
2010-10-15,0.2552407231935487,0.28703606
2010-07-30,0.021596790815570584,0.07791073
2010-05-07,0.5112592497297137,0.21787119
2010-07-02,0.05647149149391845,0.12374277
2010-07-16,0.08876716727018928,0.12193174
2011-01-28,0.23167434024161251,0.31120962
2012-06-01,0.5591092055685167,0.4863947
2010-08-13,0.03713677655973692,0.09658641
2011-12-09,0.35864540991569377,0.37157804
2010-03-26,0.014109316899265466,0.08131749
2012-06-15,0.008229953799113697,0.07037408
2011-12-02,0.7677019326743103,0.7792357
2010-05-07,0.199414675151994,0.22097582
2012-05-25,0.5297386421332182,0.509538
2011-07-22,0.13319913167513744,0.18257385
2011-11-11,0.04203766607867538,0.102878876
2011-07-08,0.08828335957165427,0.12856418
2010-05-28,0.14063932438454027,0.23063725
2010-06-11,0.0023435809851479286,0.055550165
2012-03-16,0.09904436983909821,0.13738012
2010-08-27,0.9001089666884656,0.83495384
2012-04-20,0.29560939015764714,0.3007663
2011-07-22,0.19580164873966724,0.2278766
2012-06-08,0.007174648256684175,0.075310834
2012-06-15,0.026937642960364334,0.099378
2010-06-25,0.05262755686183635,0.103548475
2010-06-18,0.11790929650237272,0.14405793
2010-08-06,0.04862583494625474,0.09887279
2012-05-04,0.09835246985204557,0.17452174
2012-07-20,0.43153667496012027,0.5927816
2010-07-30,0.0011751579041120632,0.0566035
2011-12-09,0.0318048583639218,0.10048444
2010-09-03,0.16265477379378632,0.22906679
2010-04-30,0.7124932892298634,0.65000373
2011-06-03,0.6447277743278991,0.57536703
2012-01-27,0.01777828357673534,0.07649309
2010-08-27,0.4756721697043468,0.48955625
2012-06-01,0.0013352817588828882,0.055145033
2010-12-03,0.02712635545186677,0.08989722
2012-05-04,0.04122412694014447,0.10078401
2012-07-27,0.23256539856820413,0.26226217
2010-04-16,0.003679412525506425,0.057134457
2011-07-15,0.047167402136835665,0.09555436
2010-12-31,0.15159069648791348,0.20833272
2010-10-15,0.5055760211709851,0.54204386
2010-08-27,0.22111317554055204,0.22465378
2010-07-23,0.5590341603970963,0.49135107
2012-05-25,0.1435137193843877,0.24634546
2012-05-18,0.20332801969537162,0.19749826
2012-06-15,0.024347759874144028,0.08019585
2011-07-22,0.00015764983813058907,0.07020409
2011-10-21,0.0003436134222549892,0.06901986
2012-04-20,0.7810537881455569,0.5994752
2012-04-06,0.479082739088281,0.40366942
2011-02-11,0.012007227427278343,0.0758592
2010-06-11,0.008818357423383142,0.08018858
2011-01-07,0.03459513679800122,0.11181445
2010-05-07,0.07141551411852574,0.11594904
2011-06-10,0.2039905063734792,0.21176893
2010-05-21,0.22988205263113046,0.26069343
2010-04-09,0.02799322339353166,0.092946
2012-08-17,0.07119257773016671,0.13992661
2012-06-08,0.09497832349087049,0.13003182
2011-11-18,0.0009676153970700498,0.0709222
2012-03-30,0.4812053079202345,0.46233565
2012-03-16,0.39904981267570677,0.43667883
2011-03-25,0.05528478817881863,0.10922051
2012-04-27,0.012730464958440645,0.07237596
2011-01-28,0.005151452426446799,0.056658454
2010-08-06,0.0004987892437453424,0.05747307
2010-09-10,0.42841336639719135,0.40089053
2011-10-28,0.02489135630815142,0.07476825
2012-09-28,0.029309125355399368,0.09420986
2011-01-07,0.23282448308858436,0.24314201
2012-05-11,0.024465275664555235,0.09147782
2012-07-06,0.09800651985851924,0.1309852
2012-01-27,0.007105925572233177,0.05203522
2010-05-28,0.14028196642539506,0.19878745
2012-10-12,0.00222661497621233,0.06575585
2011-07-29,0.0036850477856314066,0.05822868
2012-04-06,0.8374810222306889,0.67448395
2012-10-26,0.019483155932595694,0.060135253
2011-08-05,0.7121094043145202,0.60578114
2010-03-05,0.010351010732009296,0.06765062
2010-11-19,0.07598103693734334,0.13170177
2011-06-17,0.02104123663446872,0.08672059
2010-07-16,0.252588165019109,0.25541657
2011-03-25,0.05325953066804773,0.08574081
2011-04-01,0.11790448591446118,0.20565301
2011-05-13,0.014614153739242497,0.07501436
2010-09-17,0.026836620614221367,0.09589762
2011-12-30,0.6060123002609539,0.723796
2010-09-17,0.07260029319846095,0.12422354
2012-08-10,0.5351567385753349,0.4890446
2010-07-30,0.004460377111607564,0.06489015
2010-10-22,0.3496776493763142,0.4428479
2010-10-22,0.06938929449017253,0.11964149
2012-10-12,0.4316635370356168,0.44328827
2010-03-12,0.11380682713138596,0.11684687
2011-11-18,0.017766875611116475,0.0763467
2011-10-14,0.010021279292013408,0.08060867
2011-09-30,0.0018142788695063431,0.06848485
2012-07-13,0.255710099128349,0.27349204
2011-03-25,0.07361271578579305,0.13396764
2010-04-02,0.1781065196111176,0.16786152
2012-09-21,0.03707121511877067,0.119910665
2011-04-29,0.18336875300489938,0.23820221
2012-01-20,0.10017307120852141,0.14892173
2011-01-14,0.10999203091751109,0.2160179
2011-09-09,0.24517903496307808,0.3066334
2011-01-21,0.03677488290341797,0.09393019
2010-07-09,0.3343722828768636,0.33972007
2011-10-21,0.00968948617148399,0.12652367
2012-09-28,0.031495193947785605,0.105615444
2011-04-01,0.2540100373604002,0.28660005
2011-01-28,0.13861860257094313,0.21728462
2011-11-25,0.0011021744132251035,0.07104827
2010-10-01,0.05276349033168042,0.10610951
2010-07-23,9.621175823139698e-05,0.07264537
2010-12-03,0.002555934080101512,0.04371036
2010-12-31,0.1966399280446005,0.26978225
2011-12-09,0.33723032187781166,0.29097235
2011-01-28,0.25087985652902617,0.3145365
2010-05-21,0.001120179756551265,0.054722734
2012-03-23,0.12338731912533069,0.18736243
2011-02-18,0.28569710504317297,0.31941426
2012-02-17,0.031130001602613006,0.06309111
2011-09-23,0.10486531865746664,0.1541394
2011-01-28,0.07877750041302335,0.1335144
2011-04-08,0.2111041288863709,0.27999538
2011-11-11,0.0009087887791799956,0.07385785
2011-06-17,0.09359850943246334,0.14183635
2012-09-28,0.2895547842121453,0.28199357
2011-01-28,0.027135289400845402,0.07622052
2011-12-16,0.1731213760810422,0.24207157
2011-03-04,0.2161148372550621,0.29051596
2011-07-15,0.054414209212193386,0.117857344
2012-10-05,0.373467518498085,0.3962112
2011-01-28,0.4480615942178383,0.5006872
2011-09-16,0.05009086513338112,0.11155499
2010-12-24,0.2845678538922742,0.09776259
2011-09-16,0.021653555752927107,0.090490766
2010-10-08,0.0015256435948121521,0.06995732
2011-09-09,0.5381557965247764,0.5480485
2012-08-31,0.20343618920069748,0.28333026
2012-06-01,0.06793883351214977,0.11075259
2011-08-05,0.015797008584013072,0.10508234
2011-04-01,0.3999228656589722,0.40928966
2012-06-01,0.2577728792248301,0.22440338
2011-12-16,0.08449907622967562,0.09873266
2010-03-05,0.5489653250074428,0.5481466
2012-09-28,0.6395592786757084,0.62347317
2012-06-29,0.35324435669932097,0.27751863
2011-08-12,0.4160836921344689,0.413382
2012-10-19,0.1279359361637733,0.1573326
2010-02-05,0.050552406682154015,0.10040171
2010-08-06,0.12676655096515513,0.13605475
2010-08-27,0.314499056987324,0.31944925
2010-08-06,0.5605215941793537,0.44436318
2012-01-27,0.4401907851676655,0.5536153
2012-01-13,0.03141313906255112,0.088823624
2011-04-15,0.03978809772585642,0.092738815
2011-04-15,0.195916965404176,0.30979306
2011-12-30,0.05387679781978658,0.122621186
2010-03-05,0.013649699585657192,0.058651216
2011-08-05,0.17260485638470852,0.15970665
2010-04-02,0.6286826768530179,0.5440284
2010-12-17,0.5997516637074679,0.55041724
2012-01-06,0.28141100865933316,0.2893231
2010-05-28,0.44235554972787194,0.40122384
2011-03-04,0.006633800730054822,0.06591184
2012-05-18,0.3258646894325678,0.5155158
2010-12-17,0.07062396623901915,0.12057967
2010-07-23,0.0956617018650512,0.17144507
2010-02-26,0.018915231668292648,0.06481434
2010-03-26,0.051720692317820983,0.101517685
2011-05-27,0.6856640906655628,0.5851986
2011-10-21,0.09757068059373102,0.1430313
2012-10-19,0.06691335361477198,0.14085883
2012-10-26,0.2547639252088277,0.28717345
2012-06-22,0.08548703354134317,0.14995384
2011-06-10,0.06836065334930999,0.12609589
2011-05-06,0.2921636347592741,0.31459856
2011-02-25,0.2691485451820038,0.30163735
2012-07-20,0.026305119372677346,0.0976472
2010-10-29,0.009937300171614288,0.09433658
2011-10-28,0.3181700853453274,0.41063315
2012-09-28,0.2856315436022067,0.2866692
2010-12-17,0.21163150676684786,0.12706482
2011-03-18,0.46373778832258655,0.41055584
2012-10-19,0.22780566544312802,0.2744344
2012-08-10,0.7026061566178984,0.61802185
2012-09-14,0.014857019706092323,0.091439314
2010-11-05,0.40904085398656176,0.5893609
2012-08-31,0.684356847761936,0.49378306
2012-04-27,0.04603595186003444,0.09763724
2011-02-11,0.2833214992870709,0.34119904
2010-07-30,0.8779673424305675,0.8357925
2010-03-12,0.2200019297329794,0.22986335
2012-01-13,0.9250432059517144,0.86294967
2010-05-21,0.07603972610986448,0.13348538
2011-09-30,0.04178050579345975,0.111707754
2011-12-16,0.4307044432514187,0.3507293
2012-06-15,0.46783379776123496,0.6649647
2012-10-05,0.025601811420005838,0.083167024
2012-08-17,0.00018884993687134208,0.057652302
2012-04-13,0.057901610557343726,0.0984645
2011-04-01,0.2675976116393137,0.30018824
2012-01-27,0.05472662253570763,0.0982346
2012-02-24,0.16210183107469361,0.20218998
2010-09-17,0.25668582380218424,0.30297178
2010-11-26,0.027269161190155947,0.07160742
2011-04-01,0.054410635632601935,0.11305971
2010-02-19,0.03622894989813924,0.090106554
2012-01-20,0.2329002154868494,0.3205999
2010-09-24,0.17822279839320868,0.21163279
2012-02-24,0.00016548422415800282,0.061179884
2012-07-27,0.09440531374791805,0.15036178
2012-09-28,0.15229469166742948,0.23137087
2012-05-11,0.12335845559786125,0.19416362
2011-08-26,0.20532826214900235,0.23560774
2012-03-30,0.886336528388379,0.85924035
2010-12-03,0.12343583734055306,0.18151468
2012-01-27,0.011206883044162024,0.089155324
2012-09-14,0.0003807236718585281,0.056085594
2010-04-16,0.1332307441099849,0.12741119
2011-10-28,0.7777141405719763,0.7320377
2010-04-30,0.03403394735677437,0.09768165
2011-05-20,0.032934796741665114,0.07556809
2011-11-18,0.14408164364869075,0.19082028
2010-06-18,0.09819825614813753,0.13041854
2012-09-21,0.0006914876509459403,0.05663807
2010-07-30,0.12800287205842859,0.22144222
2010-03-12,0.024777963878807274,0.09208352
2011-07-15,0.4019046904331701,0.486947
2010-02-19,0.1831764669338055,0.25565207
2012-01-13,0.25887354173899735,0.24608463
2012-08-03,0.08648887283526982,0.11781604
2011-12-02,0.192709540275479,0.26696074
2011-09-09,0.0005932142121810133,0.06505204
2010-09-10,0.018039704668386936,0.10444958
2012-07-20,0.6175986699686543,0.5431871
2011-07-22,0.06670924724195251,0.13935572
2010-06-04,0.4192672017689769,0.407165
2012-04-20,0.011316976784652521,0.078607805
2011-01-28,0.01695333647258556,0.058001466
2011-08-26,0.012076912229311655,0.110528834
2010-09-17,0.026020882349788024,0.09669048
2011-11-25,0.018108427352837932,0.08743722
2012-03-16,0.020303567339571706,0.07941217
2011-09-23,0.6687214749317516,0.66912943
2011-08-19,0.19660749093753963,0.26036417
2011-06-17,0.18188997828088282,0.22500312
2010-05-28,0.6498385429251509,0.34475416
2011-05-27,0.06649716903773673,0.10269315
2010-04-09,0.12815117561147385,0.18335027
2010-04-09,0.0502070064701033,0.10254509
2010-04-30,0.12631380591999197,0.17012614
2010-10-29,0.1932877729424497,0.22706538
2012-06-29,0.009155648358668639,0.062545665
2011-07-15,0.27155590081832226,0.24778253
2012-05-04,0.40258257099259476,0.2587787
2010-02-12,0.19124890834015754,0.27500778
2011-07-22,0.011559155524657838,0.076109834
2012-06-01,0.03422747043618838,0.073340304
2012-04-27,0.3143671094331781,0.18334985
2010-12-17,0.6824602391164573,0.62553805
2010-07-09,0.024394766190308507,0.101344176
2011-04-15,0.0024190384926751243,0.06917722
2012-01-13,0.03513777111442629,0.08892066
2011-11-18,0.10142272450257835,0.15661037
2012-06-22,0.05347999303976653,0.104547925
2011-09-02,0.014016128939149913,0.07155336
2012-06-22,0.1338643672606231,0.15944856
2011-01-28,0.0526036413676474,0.14001524
2010-03-05,0.11895786722172606,0.14829111
2012-04-13,0.8198078843611636,0.7392618
2011-01-21,0.06077765490161798,0.12579149
2011-07-29,0.18373586958523663,0.24781567
2012-05-11,0.22688862994181389,0.24015564
2012-08-03,0.23120317751701644,0.23838729
2011-11-04,0.23919933674362784,0.30749047
2010-04-23,0.12434984904375133,0.1662237
2011-04-29,0.02000132497335622,0.077270634
2010-12-03,0.0007125167923879457,0.06732053
2012-03-23,0.019482606151120085,0.061398156
2012-02-10,0.26269012474266795,0.281743
2011-07-15,0.007849367572624073,0.058985718
2012-10-05,0.8131635003377033,0.68637866
2011-09-23,0.2733564351509384,0.34462208
2010-08-13,0.08459061484536434,0.10974044
2010-12-31,0.02647830053749386,0.11456401
2011-08-12,0.38353346753499157,0.34573781
2012-06-15,5.4428366085190294e-05,0.06847692
2012-08-10,0.6036520883861688,0.60674363
2010-03-05,0.002143597973395525,0.06192244
2010-12-17,0.5813027841758598,0.24364132
2011-01-07,0.014797230970619954,0.0705244
2012-06-29,0.07505410536946827,0.1571976
2010-08-27,0.08695769898859453,0.12865013
2010-04-16,0.03007469606018348,0.08192033
2012-08-10,0.03850848134137884,0.10031993
2012-04-27,0.053603693871778324,0.08275039
2010-07-09,0.24877982873757257,0.26898295
2010-02-05,0.02599999065371492,0.06896479
2012-10-26,0.34109377375227784,0.3484158
2011-03-18,0.08511249491108523,0.12723523
2010-11-26,0.1588243088078566,0.1770137
2012-01-27,0.007903246157233654,0.14369339
2010-06-04,0.05290231015427144,0.12039555
2011-09-02,0.19854588297516448,0.22619343
2010-12-31,0.22640935794045264,0.29806203
2011-11-18,0.24198095611946646,0.28959596
2011-04-22,4.755609764009051e-05,0.052010544
2012-09-21,0.23139683804179936,0.33105534
2012-04-27,0.122074166070841,0.12288279
2010-07-09,0.003549251761156235,0.06331379
2011-07-29,0.2784383402207208,0.3025486
2010-05-21,0.051164038573767896,0.11353595
2012-08-31,0.5195843157241077,0.50388926
2010-04-16,0.1763917511886963,0.24063355
2012-03-23,0.602671415679053,0.8348943
2012-09-21,0.11547967471629217,0.17389077
2012-03-02,0.0004126109974437911,0.07568336
2010-06-11,8.081787691437347e-05,0.06766344
2012-05-11,0.019775364786881335,0.074963875
2011-01-28,0.042611912829947925,0.11700726
2011-11-04,0.0,0.07450659
2011-06-10,0.04283924747011182,0.09146202
2012-03-16,0.04304692742252274,0.105538554
2011-01-14,0.0017043225743847467,0.052696474
2010-10-01,0.00023159544659986277,0.058690675
2011-01-14,0.004322244515861059,0.031974502
2010-12-03,0.22455810626671166,0.27167732
2012-10-26,0.34004451580608,0.4365204
2010-12-24,0.023956727799617848,0.09715433
2010-08-13,0.014377610259362161,0.064208455
2012-08-10,0.2553567270849019,0.28732997
2010-04-23,0.21433643162683913,0.31881064
2012-09-07,0.4932716368561406,0.1465841
2011-09-09,0.07709888012262327,0.14352375
2010-04-02,0.375433811945597,0.33761418
2012-10-05,0.02497066228600787,0.07298226
2012-04-06,0.04522406206593035,0.077225275
2012-01-13,0.09675879079962693,0.16762453
2010-06-11,0.1779338882277767,0.20351547
2010-11-19,0.01957222053164419,0.08868844
2011-07-22,0.011006625141671814,0.075233765
2012-10-05,0.5727983519750488,0.55767566
2012-07-13,0.025574734682332144,0.07764567
2012-02-10,0.16363778307217342,0.14058417
2010-07-09,0.5775829627118962,0.33751518
2010-10-15,0.06601391112067732,0.1529066
2012-06-29,0.0666256804576601,0.10658545
2011-07-22,0.22834527596143725,0.2854851
2010-10-15,0.07424084112167516,0.12516367
2012-10-19,0.26224315240299867,0.26115793
2012-06-29,0.14501118667857493,0.22653502
2012-05-04,0.557024709103749,0.5169306
2010-06-04,0.09261316358280494,0.07920981
2011-05-06,0.00013744536890199568,0.05416078
2012-10-26,0.0036328185454486484,0.06621749
2010-05-14,0.02141398847493093,0.0744986
2011-12-16,0.17227636195303275,0.1900273
2012-02-24,0.2840445993728643,0.3187018
2012-06-15,0.2768225324639089,0.28603178
2011-09-09,0.05899828715581275,0.11136628
2011-10-14,0.10185966333031779,0.15582639
2010-08-20,0.5417190677135607,0.37981278
2012-10-19,0.24766968249295115,0.29035825
2011-08-12,0.897236221033045,0.7374875
2011-12-16,0.0008832239405642244,0.06105102
2012-10-12,0.18753485958168778,0.25533646
2012-08-17,0.05498996786252385,0.09023262
2012-09-21,0.036796049490228876,0.100491114
2010-03-12,0.030789961759949466,0.073064394
2010-06-18,0.2350291068057724,0.27829033
2010-05-28,0.038594659587680394,0.0877604
2011-04-08,0.05734371980497052,0.117643304
2011-09-30,0.12630500941638223,0.18149221
2012-10-05,0.21723914037268038,0.26002938
2010-02-19,0.18165151056583786,0.22212231
2012-07-20,0.06411400378634502,0.11692817
2012-08-31,0.17889449391103274,0.25502878
2011-11-04,0.004263830234077711,0.0649463
2012-08-17,0.1596973617911221,0.22873169
2012-05-11,0.21490064486618185,0.2829259
2010-02-26,0.24751601857051872,0.30543798
2012-01-20,0.7544307576346093,0.69562477
2012-02-10,0.0315225455761971,0.09269405
2012-06-01,0.13096097128793732,0.12827748
2010-11-12,0.017520298619306294,0.08237255
2012-09-28,0.29747699783028747,0.35244513
2011-05-06,0.018426201045739346,0.07771427
2010-05-28,0.17704915238815455,0.22585142
2011-12-16,0.25880124547495487,0.3219524
2010-04-30,0.8941373777457805,0.83784854
2010-03-19,0.00032437107060870985,0.060162075
2010-10-01,0.0003711024960353884,0.075906344
2012-08-31,0.004401000712241902,0.063298054
2012-03-16,0.30523042853541793,0.36510247
2012-08-03,0.33180700251167666,0.4166488
2010-05-28,0.04155825663194522,0.094568975
2010-05-28,0.11722921681704565,0.15022081
2011-04-01,0.046037738649830164,0.09669698
2010-06-25,0.4655531667550441,0.49556452
2010-02-05,0.06347089690525258,0.12027425
2010-03-19,0.2927851627174489,0.25480217
2010-10-22,0.0917153704331371,0.16278273
2010-07-30,0.17453651359925718,0.21961635
2010-12-17,0.8934671941270145,0.7461619
2012-04-20,0.2967703911887623,0.3133859
2010-10-01,0.002900097283832109,0.07194538
2012-10-26,0.38680672899539265,0.24347085
2010-04-23,0.08456601212433089,0.13823467
2010-02-12,0.225702064072083,0.21812421
2012-03-02,0.0071970518518152,0.054083295
2012-04-27,0.15868109073346073,0.22919399
2010-11-05,0.018347994630834114,0.06978936
2011-08-26,0.0821355656660369,0.110438175
2011-02-18,0.08988528534620703,0.13819754
2010-04-16,0.07708211178761722,0.14131099
2012-01-06,8.164254912778545e-05,0.05042381
2010-06-18,0.0548485365779237,0.08946342
2011-03-11,0.0972052133578206,0.1281681
2011-04-08,0.03617369685984064,0.08936132
2012-05-11,0.012617759755941009,0.077606745
2012-04-13,0.40839609776104246,0.3849687
2012-02-24,0.2306331915721799,0.27872652
2011-12-30,0.15621806972273697,0.1994195
2012-08-03,0.013139777267030788,0.08003468
2012-07-27,0.02318937030503801,0.10066927
2012-07-06,0.00010184701835637881,0.055123575
2012-07-27,0.13915505184576762,0.16731846
2011-10-21,0.8829074038796431,0.7394655
2012-06-01,0.0027236174301619467,0.06693072
2010-08-20,0.36244316290382483,0.2932557
2012-04-20,0.007441017381616243,0.058988757
2011-03-11,0.0025617067855953956,0.05569274
2010-10-08,0.10563748673995804,0.17027003
2010-04-16,0.9625175483374747,1.0281202
2012-06-08,0.2872235733101986,0.28033876
2011-10-14,0.00016452210657568885,0.07276649
2011-09-02,0.0072942257276289125,0.08223099
2010-08-27,0.10300252157273788,0.17556614
2010-07-30,0.0010308402667649676,0.048634954
2012-09-14,0.06942324349629132,0.14263546
2012-01-20,0.03778785527222568,0.11462826
2012-06-22,0.12879084635834373,0.17390472
2011-03-04,0.02305989676753233,0.09101493
2011-06-17,0.5742728658926294,0.549792
2011-09-30,0.006160438879556349,0.059842832
2012-10-12,0.06426230733939027,0.14141262
2012-03-30,0.4285777510583981,0.41235512
2012-01-20,0.0014817985221324155,0.050518222
2012-07-13,0.12743027465158288,0.15969044
2010-04-30,0.13799858651182623,0.20747596
2012-01-06,0.5148718638059337,0.49264938
2011-06-17,0.2090106984726246,0.27799666
2011-11-04,0.30129234382563796,0.25069582
2011-08-19,0.378666389576803,0.31677204
2010-11-26,0.22648399077576645,0.23927826
2011-01-07,2.9688199682831072e-05,0.06522972
2010-05-14,0.056231374434446674,0.10878546
2011-11-04,0.0773289636701652,0.118846364
2010-05-14,0.16302216526486138,0.17551488
2011-07-29,0.1052277620952612,0.17054284
2010-12-24,0.09732767718151228,0.119595416
2011-09-23,0.14299156442792904,0.15994895
2010-04-09,0.056877642559023854,0.120189495
2012-10-05,0.07623517342444312,0.11926765
2010-03-19,0.643241440108593,0.64150006
2010-04-23,0.14797244715156843,0.2259345
