Date,Actual,Predicted
2012-04-13,0.025275791004970304,0.020688942
2011-04-29,0.27900818872018845,0.2170164
2011-11-11,0.05412832284487724,0.06279012
2010-02-19,0.010074745540516284,0.03262546
2011-12-23,0.03342121590220927,0.030108945
2010-05-14,0.0509646053434911,0.052298732
2011-02-25,0.1377614932504703,0.11448222
2011-05-20,0.0030837242966851755,0.0050621834
2010-06-18,0.2302690987899585,0.24038786
2010-07-23,0.2422062290790968,0.2346358
2011-12-09,0.5119549981870957,0.5345048
2012-08-10,0.011693027313968382,0.019416772
2012-08-17,0.2590365519465151,0.13408275
2012-05-18,0.0712955243114743,0.07399109
2012-07-27,0.0025893333047446966,0.0051224967
2011-08-19,0.01786789795725944,0.044458654
2011-07-15,0.4962825151073078,0.5347039
2010-08-06,0.02036253140283066,0.017493596
2010-10-08,0.022678485868829288,0.022828128
2011-04-22,0.29221022873933183,0.3219918
2010-06-11,0.03293603374998523,0.023925822
2012-05-25,0.09695231387904094,0.11226183
2011-11-25,0.0002074050616731115,0.0018412616
2011-08-05,0.27090633400489145,0.3024209
2012-01-20,0.059235930198644295,0.049889684
2011-05-06,0.01981962219566778,0.021883598
2010-04-02,0.08570529678715953,0.09206466
2010-07-09,0.0015737494739278507,0.0021685353
2010-11-05,0.1004552465508772,0.12404977
2011-01-21,0.04398966520782153,0.036869686
2010-11-05,0.42123005908226635,0.3519881
2012-06-22,0.015676194104748218,0.010954667
2010-02-19,0.018976119966716234,0.016288962
2012-05-18,0.183693261520877,0.20784767
2010-04-09,0.11248144143906402,0.14070463
2012-07-06,0.014655387349913094,0.017571453
2012-08-17,0.026323537052110216,0.024266502
2011-08-26,0.07877653829544103,0.05281183
2010-10-01,0.15257219386724263,0.17511526
2010-03-12,0.0,0.00066243607
2010-02-12,0.07601883441379138,0.06721136
2010-09-17,0.18387455196245875,0.19260895
2010-04-23,0.09374887466604213,0.10619617
2010-10-22,0.3703633148414335,0.34960967
2011-09-23,0.0012540515458618086,0.0033735617
2012-03-02,0.02140931533238826,0.025325013
2010-03-26,0.09060618630609799,0.117038935
2011-10-07,0.008524636670039578,0.00875911
2010-06-11,0.007793152416743156,0.002404213
2012-05-25,0.07515677706003807,0.085306495
2012-06-22,0.28392309766675494,0.29569766
2010-09-24,0.036216854705675865,0.04649152
2011-08-12,0.07921100310654024,0.09086516
2011-10-14,0.12552569417470794,0.12448414
2012-07-13,0.3589832506324549,0.3524484
2011-10-21,0.018616975217775316,0.011706371
2010-07-09,0.1920407311104019,0.17495196
2011-10-28,0.08235053022299962,0.05969284
2011-10-07,0.020774867509536648,0.021091713
2010-09-17,0.0009940049078992327,0.0032947022
2011-10-14,0.2290220569579107,0.23574655
2011-09-09,0.023550714179881353,0.04672521
2011-03-04,0.03417785265801476,0.03496703
2010-10-01,0.42710887240094253,0.42031306
2011-02-18,0.03656610338805583,0.039395884
2011-11-04,0.16070717291644507,0.15015279
2010-10-15,0.0003711024960353884,0.00024566252
2012-07-06,0.6429723220762827,0.5660415
2011-05-06,0.13560181416891323,0.12319518
2012-08-17,0.01701326265342683,0.01766722
2010-05-14,0.1644767496039512,0.2079378
2011-06-03,0.05592047300999036,0.06402388
2011-10-14,0.005151040090340092,0.010805072
2011-04-08,0.18741871824496562,0.19257212
2012-08-10,0.23751892966343208,0.22196865
2011-09-09,0.9829757417170611,0.89586854
2011-10-14,0.32609353597178964,0.26637745
2012-06-15,0.3148591638538472,0.33998594
2011-11-25,0.3319649272405451,0.3275235
2010-11-19,0.013326153187261894,0.040861823
2011-07-01,0.026530254886938817,0.022983143
2010-06-25,0.12196462211182613,0.1332698
2012-02-10,0.10660029154911653,0.07606108
2010-07-23,0.012676723819199964,0.0077123763
2011-02-11,0.06145443589809141,0.045201715
2010-11-19,0.002844569354795703,0.0022857059
2010-04-02,0.02415451168546782,0.020719567
2011-07-22,0.062281032346668014,0.06562382
2010-08-06,0.0923764826575557,0.075695165
2011-09-16,0.0605099113229969,0.04145404
2012-04-13,0.012370083201179613,0.009892201
2012-09-14,0.0038191944656797545,0.002780961
2010-08-06,0.07085295022360988,0.06452665
2011-05-20,0.00010308402667649678,0.0013321184
2010-10-08,0.7734751879496697,0.7228457
2011-11-18,0.04611759440916222,0.10041003
2010-11-12,0.5810556574025739,0.58666843
2012-04-06,0.3520898156005442,0.36150804
2012-06-22,0.0021298534365053255,0.0018154918
2012-09-28,0.0818116069315349,0.07252105
2012-06-29,0.2177076916352673,0.19297667
2011-01-07,0.024544444197042783,0.032570023
2010-09-10,0.007750819243121341,0.00728033
2011-03-25,0.05732269066352852,0.057026725
2010-04-02,0.00042608064359618667,-0.00081433885
2010-05-21,0.062231964349970005,0.067428395
2010-06-04,0.1298700673949622,0.1355149
2012-06-01,0.018689821263293376,0.026484612
2010-07-02,0.3119237431102073,0.39465544
2012-10-26,0.012431108944972099,0.015081471
2011-12-09,0.000575621204961558,-8.982625e-05
2010-08-13,0.09321613641617799,0.09093616
2010-06-04,0.24113704155440818,0.3081538
2010-02-05,0.34892706021674036,0.43121177
2010-05-21,0.05240943106138888,0.06386186
2011-03-04,0.0017414328239882856,-0.0006841453
2012-03-23,0.03926580532402883,0.06594538
2012-01-13,0.08687798067463136,0.061773136
2012-09-14,0.05816454354805324,0.080234714
2011-01-14,0.08757592825791569,0.08224328
2012-05-25,0.12682991328021895,0.11582217
2010-02-26,0.020307828146007668,0.023609377
2010-07-09,0.11700847955458905,0.12059452
2012-04-06,0.14806178664135475,0.17434792
2012-05-25,0.06924126582786506,0.07035069
2011-12-09,0.3028210112185659,0.27218348
2012-01-20,0.12317675282017283,0.106209785
2012-06-08,0.08337326121299937,0.07995104
2010-08-27,0.31491139309403,0.35246962
2010-02-26,0.04041223714604038,0.030686164
2011-11-04,0.06592031082445506,0.067145966
2010-07-09,0.40595066975753813,0.44202745
2011-11-25,0.15760777984770505,0.20522109
2010-06-25,0.03593426702721336,0.023705993
2011-05-13,0.35603518491487596,0.36346304
2012-07-13,0.016802696348268975,0.03320427
2010-09-03,0.019291282197608506,0.022564413
2011-03-18,0.0021919787432490272,0.003868679
2012-09-21,0.06448936708881638,0.017519271
2012-09-14,0.059451719427820425,0.054063145
2010-08-13,0.3022155643685526,0.32316184
2010-03-05,0.5214127514666108,0.53790194
2010-06-04,0.012686344995023104,0.021401841
2012-01-27,0.005635260124981823,0.008192624
2012-06-15,0.020405414357928083,0.017026057
2010-06-11,0.008452890187472735,0.010145336
2010-11-12,0.06428237436324998,0.07598045
2012-10-05,0.004576930784436457,0.004446182
2012-10-19,0.05144868793276393,0.038620114
2011-06-24,0.6636688457255453,0.59337217
2011-10-28,0.2755932210844495,0.3142084
2012-07-20,0.1281206627395776,0.16500624
2012-01-27,0.32502682246374126,0.39375845
2011-06-17,0.0583400612841411,0.054522883
2011-06-17,0.08928863499980347,0.16548076
2012-05-18,0.01788164249414964,0.01219069
2011-07-08,0.06031996182317433,0.062619194
2010-08-27,0.19205131440380738,0.2129684
2012-01-20,0.4406965841252249,0.4311402
2010-04-16,0.0815703903091119,0.08314872
2012-08-17,0.679920798480624,0.5752502
2011-04-29,0.12592002493808774,0.13773338
2012-10-12,0.04690460659149505,0.04982216
2012-04-13,0.2635198824347293,0.2701573
2010-03-05,0.0774238009747076,0.097441524
2011-01-28,0.0001844516850664782,-0.0017179052
2010-05-21,0.2739441515483634,0.25913596
2011-02-18,0.15236533858704512,0.13816603
2011-06-17,0.488644538512055,0.52125025
2011-04-15,0.29609402252839556,0.33862427
2011-09-02,0.32028536957272913,0.25140783
2011-09-09,0.06729229049683479,0.079477556
2012-05-25,0.11873864185832736,0.10078268
2010-11-05,0.11610395158184503,0.12365816
2012-08-31,0.03550722426603486,0.065625444
2010-02-19,0.0007834386027413755,0.016794777
2012-03-23,0.13857407027141888,0.12966758
2011-08-26,0.06237312074383235,0.08825154
2010-02-12,0.0961020768270132,0.07304756
2010-08-27,0.2846521079034111,0.3539684
2012-03-02,0.03007799474903713,0.029122137
2011-01-07,0.0005860670529981096,-0.0019257168
2011-03-18,0.18830812722713042,0.12895343
2010-03-19,0.04385675553609329,0.049745325
2012-05-11,0.00020616805335299355,7.643676e-05
2011-02-25,0.1641262639132511,0.14853637
2012-08-10,0.006832409288118207,0.0062610526
2011-08-19,0.0006174045971077647,0.0044682636
2011-01-28,0.05468099067323216,0.042739198
2012-05-25,0.10912543786658399,0.10945408
2011-10-07,0.16727884833975618,0.17246507
2010-11-12,0.07591039001772772,0.06808353
2011-08-12,0.000286985930267367,0.006130935
2012-08-17,0.026131113535647423,0.027232328
2010-04-23,0.053288119304779336,0.067302674
2011-02-11,0.002209021968992875,0.0047088913
2010-04-16,0.4073152273799972,0.2978461
2010-10-22,0.0675546737060687,0.0596067
2011-05-13,0.0006723827446685629,0.0012580547
2012-04-20,0.20559050791286734,0.21923418
2010-07-23,0.0652903986987772,0.06559942
2011-04-08,0.25965134508161375,0.19791716
2011-12-30,0.36592987702213065,0.32957345
2010-07-30,0.3640586957698989,0.36886114
2011-05-13,0.6085276879572293,0.63650835
2010-03-19,0.09319414515715367,0.09548952
2010-02-19,0.6984827955508386,0.7570194
2010-09-17,0.1424174551220254,0.120234706
2012-08-24,0.07942720467182307,0.068128906
2012-07-20,0.019907449786396157,0.023330696
2010-11-05,0.006788151879331764,0.020233322
2012-06-08,0.11491669848526957,0.118795104
2012-04-06,0.003535919560372741,0.008800578
2011-01-07,0.26552177423278683,0.21438289
2011-09-02,0.013799789928498172,0.0121097965
2011-10-28,0.11688601573089738,0.11732412
2010-05-14,0.0015404876946535676,0.009338353
2012-01-27,0.002396222561437393,0.002217331
2010-11-26,0.06807394230978044,0.06947343
2011-02-11,0.007303846903452051,0.007854569
2012-07-20,0.06944331052015101,0.11230889
2012-08-10,0.2651815969447544,0.22376971
2011-11-11,0.4688371489542195,0.4065492
2011-07-08,0.6268428331448959,0.5986507
2011-02-25,0.2662478981166961,0.27785692
2010-05-21,0.18642278910190174,0.15292169
2012-07-06,0.09583612003818784,0.1042996
2011-08-05,0.2577317830595285,0.3492353
2012-06-29,0.0037797476448048818,0.022910418
2012-01-13,0.6933489361316112,0.70694774
2011-12-23,0.781686174287875,0.7538488
2011-07-15,0.20910168730683776,0.18866432
2010-05-14,0.5838266934850072,0.5451059
2012-10-19,0.028613376898017465,0.03627411
2010-10-01,0.006762312149978188,0.019019062
2011-09-23,0.12478651298075298,0.12006057
2012-08-31,0.0057064568260730576,0.0140583785
2011-06-24,0.2313516185154306,0.25052696
2012-10-19,0.33547349517250635,0.32631007
2012-08-10,0.17166596706973897,0.18539707
2010-06-11,0.11158845887730776,0.093077146
2011-07-01,0.04440626212096348,0.05659894
2010-12-24,0.04332882787414073,0.06862334
2012-07-06,0.03358340143751363,0.03631173
2011-01-07,0.001377889823242507,0.004216452
2010-04-09,0.3599615867682993,0.376941
2012-04-13,0.03699108446870081,0.036434505
2010-10-01,0.6620737922194376,0.6215013
2011-06-24,0.0004838076985350249,0.0010079399
2011-04-15,0.007835073254258263,0.007102519
2011-08-12,0.20006190539415347,0.24467108
2011-07-01,0.07463283531378366,0.07225703
2010-09-24,0.22293102798964984,0.26986253
2010-07-09,0.0074990193272928855,0.010365585
2010-06-25,0.12351596799062294,0.097894825
2012-04-06,0.000797183139631575,0.009617896
2012-08-24,0.3802547082598345,0.38747647
2011-05-13,0.06411606546687856,0.063944355
2011-08-12,0.08980556703224386,0.10700071
2011-03-04,0.08583930602183898,0.07667243
2011-01-14,0.21494394015738597,0.27142093
2011-03-18,0.09722981607885406,0.13928066
2010-02-05,0.32634506099688027,0.3536858
2010-02-26,0.021592667454503525,0.034674168
2012-03-02,6.789801223758588e-05,0.0012533701
2012-01-06,0.014918320340622614,0.015496383
2012-07-27,0.21000703995179518,0.25118256
2011-05-13,0.09039616978241574,0.09434594
2012-03-09,0.895609417646721,0.76322997
2011-01-14,0.00992355563472409,0.012441592
2011-05-13,0.0014835853119281415,0.0017219572
2011-02-25,0.12452756590574163,0.12239119
2010-09-17,0.014446470389182061,0.01750811
2011-04-29,0.11381424918130668,0.12813666
2012-02-24,0.005627013402847703,0.009623172
2012-02-10,0.04071076848729552,0.041567862
2011-11-11,0.22467328548585155,0.2010717
2012-02-24,0.09840827267181979,0.03876672
2012-03-16,0.002721418304259515,0.001835584
2010-04-30,0.004013542217307176,0.0007146048
2010-11-05,0.03951595589543047,0.04577503
2012-08-17,0.2371553866626863,0.20890939
2010-08-20,0.005810777861069672,-0.0054269996
2011-05-06,0.14130854588572409,0.13176137
2011-07-15,0.04505445448070528,0.055103224
2010-11-26,0.03740232101245558,0.023315104
2012-01-13,0.24134156026333436,0.2572514
2012-06-08,0.9971638148127074,0.9277756
2012-06-15,0.2673932303757564,0.28398293
2011-10-07,0.34452413526933384,0.36062682
2010-04-16,0.8101008051824602,0.74030375
2011-10-14,0.4245507391949385,0.41614807
2012-03-16,0.141901897543274,0.11860572
2011-09-09,0.009399201552362976,0.008209035
2011-01-28,0.05128224159102361,0.04692313
2012-09-21,0.06844490736044691,0.09375401
2010-10-29,0.00473348105961583,0.028739866
2012-10-19,4.123361067059871e-07,0.002808523
2011-01-21,0.32401343775882685,0.3170691
2011-10-28,0.05024466650118245,0.06675065
2010-11-19,0.19853777369839926,0.246833
2010-09-10,0.05537563956766285,0.044653114
2011-12-23,0.4198901041808408,0.4304245
2010-02-12,0.010681979180325301,0.011341644
2012-06-01,0.16238922934106767,0.14087383
2011-01-21,0.040815914194505545,0.05089864
2010-04-02,0.00471630038850308,0.012570588
2012-06-08,0.055023229641798135,0.07946208
2010-10-22,0.0068113801466762,0.013792648
2010-09-17,0.003783321224396333,0.0059358752
2011-09-30,0.0007548499660097604,-0.0010143433
2010-08-13,0.1300684010622878,0.11606224
2012-10-05,0.2160285215633916,0.25151855
2011-11-25,0.00198553579915823,0.0021530294
2012-05-11,0.10963068704266773,0.120574266
2010-02-05,0.5161087346806829,0.5142502
2012-05-25,0.010555804331673269,0.013647991
2011-09-30,0.020836717925542547,0.009749849
2010-09-17,0.09531836333353401,0.028695066
2010-05-14,0.44683805554387274,0.5553645
2010-03-26,0.004205828288401069,0.0012383056
2011-09-02,0.05532835836076056,0.05251588
2011-12-02,0.002992185680996446,-0.003438348
2010-07-16,0.2608101469868264,0.23361027
2012-08-17,0.4294872270644226,0.393305
2010-02-05,0.11368202673642296,0.15194082
2010-07-09,0.08843235035154404,0.028449312
2010-05-28,0.0005631136763914763,-0.00030961473
2012-03-30,0.4728996217228558,0.44249117
2010-07-09,0.09714982287415311,0.128768
2010-02-26,0.02805259979289732,0.04635269
2010-03-19,0.07474746475144793,0.09674682
2012-08-31,0.18331473697492093,0.16734643
2012-05-11,0.30160324525009424,0.29244706
2011-09-30,0.08270775073677591,0.09812672
2012-07-06,0.001054343424847209,-0.00093585026
2011-03-04,0.055975313712182256,0.06343092
2011-02-04,0.0006855775000831546,0.003472349
2012-05-11,0.018802938801899715,0.017713254
2012-09-21,0.021042885978895542,0.026494533
2011-11-04,0.10713289235361176,0.13189481
2010-10-29,0.14890034083702583,0.13414265
2010-02-12,0.03505090564128024,0.035620447
2012-06-08,0.5365258318949676,0.4760117
2012-03-02,0.1837012333522733,0.1724904
2011-09-16,0.5474010592639691,0.54576355
2012-03-30,0.3656217245050524,0.38870776
2010-10-01,0.1503667454778412,0.14138345
2011-06-10,0.0048890692172128885,0.00039352538
2012-04-13,0.06303519508583326,0.06702723
2012-07-20,0.03712330691358452,0.040367577
2011-04-29,0.18536253552619175,0.20967892
2010-02-26,0.05061645622406234,0.047369868
2012-07-27,0.06021481611596431,0.053189233
2011-06-17,0.13508158344761917,0.1475952
2010-11-05,0.0021235309495358334,4.2248976e-05
2012-01-27,0.25574885872237935,0.25721657
2010-04-16,0.2845076528206951,0.28557327
2012-03-23,0.21180290114186864,0.22087693
2011-06-17,0.10245590134061465,0.081540935
2010-12-24,0.05388243307991157,0.08340689
2011-02-11,0.024499637006780733,0.033438373
2010-08-20,0.1953387327372053,0.23019439
2010-09-17,0.4769919201365438,0.39019373
2011-05-20,0.01632850982555709,0.019255491
2010-10-29,0.3325353255214884,0.36585015
2012-05-18,0.6104117890741378,0.642895
2011-04-15,0.2888480401252512,0.3369106
2010-03-26,0.19285591959335963,0.201339
2011-08-12,0.0019907587231765057,0.0035100337
2011-12-02,0.005776553964213075,0.0010531326
2012-02-17,0.213204843904669,0.22733898
2010-02-12,0.46837725674987335,0.5672416
2011-02-11,0.15430414296077669,0.21885543
2011-08-19,0.005563788533152786,0.006328671
2011-07-29,0.0008216484152961303,-0.0016023917
2011-08-19,0.2457997382490395,0.28265876
2011-09-16,0.8103515055353374,0.7940971
2011-07-15,0.22113571658105197,0.17762318
2011-09-30,0.14702915958479407,0.14079744
2012-07-20,0.00010885673217038059,0.004378559
2010-12-10,0.617387278991283,0.59081256
2011-10-07,0.10803027316717288,0.12841661
2010-07-09,0.0752411685165439,0.07183513
2011-02-11,0.018101967420499538,0.009366668
2011-05-06,0.5467820053224345,0.571073
2010-10-08,0.1841203042820555,0.20334424
2011-07-08,0.18901569598623788,0.15783757
2010-07-02,0.1509239490033699,0.17276037
2011-11-04,0.6665002203249265,0.6311419
2011-09-23,0.3361954956953485,0.32341713
2010-07-23,0.14221815933711748,0.14812768
2012-08-03,0.007249693428104665,0.010214507
2012-08-10,0.00146832887598002,0.001205913
2010-12-10,0.013476518420840678,0.0034473503
2010-05-14,0.23563427876504786,0.20024301
2010-11-26,0.1256804576600916,0.16645734
2011-10-28,0.0013024323157153112,0.0011662714
2010-02-26,0.1677064408824103,0.13258031
2010-04-02,0.03720976005062388,0.04759917
2011-10-21,0.00039749200686457157,0.0030988546
2010-12-03,0.051969880771640296,0.03191229
2011-11-25,0.19191235713584745,0.20395468
2010-06-25,0.019270390501535405,0.01645382
2011-10-07,0.7988866375337464,0.7209173
2012-06-15,0.20476844716146453,0.2172679
2012-09-28,0.03614813202122487,0.029970711
2010-07-02,0.024520391257484935,0.01700694
2010-03-26,0.7315856879786707,0.7072731
2011-10-14,0.28044050690951616,0.20946872
2010-12-03,0.00038484703292558794,0.0014274305
2011-10-14,0.5453955938863201,0.57071525
2012-08-10,0.030275366298780394,0.053637654
2010-07-30,0.0020901317248926484,0.0029668645
2010-11-12,0.1747261882083419,0.1937091
2010-10-15,0.010281600820713787,0.013137294
2012-05-25,0.009875174864870587,0.01619971
2012-07-06,0.026688317061176112,0.042006336
2011-12-23,0.10085823637249786,0.111341566
2012-07-06,0.3005807891508323,0.24940181
2010-12-31,0.7813197449343823,0.8040613
2011-05-06,0.061323587906896716,0.071301304
2012-09-07,0.9144977100227089,0.82415736
2010-09-03,0.5701820793779993,0.5330632
2010-07-30,0.5115232822833745,0.5097341
2010-07-23,0.6571375792406914,0.6487073
2012-10-26,0.8084232844550113,0.8439289
2012-05-11,0.13966813540787876,0.14338735
2010-12-31,0.44229892223588435,0.4398666
2010-05-28,0.029832104984071458,0.025850285
2012-01-20,0.20608105043447858,0.19236447
2011-11-18,0.08616202774802086,0.07960051
2011-01-07,0.33283605598864596,0.39028367
2011-04-22,0.021565178380723124,0.016443012
2012-01-27,0.09568616714071576,0.09082046
2010-06-11,0.02438596968669878,0.027135696
2011-10-14,0.03873774021670737,0.040263988
2012-09-21,0.7848846654675934,0.8130497
2012-03-02,0.1425628723223237,0.1500671
2012-03-02,0.009713951447148546,0.017214214
2011-05-20,0.16362005261958507,0.14991535
2010-02-05,0.1490089226784584,0.14992629
2012-01-20,0.07754736436135048,0.12985067
2011-04-15,0.18152038768390535,0.18703477
2012-03-02,0.4441746391852899,0.4593863
2012-10-19,0.07812545958295226,0.0937959
2011-11-18,0.37123045767383617,0.43458828
2010-08-27,0.01809990573996601,0.01459493
2010-10-01,0.6393247968763617,0.64820063
2011-11-04,0.06252678466626478,0.05923245
2011-03-04,0.022691955514981686,0.04836862
2010-08-20,0.20840648863093145,0.16914536
2012-07-20,0.46721735528170943,0.46968958
2012-07-13,0.2338121655095141,0.24864765
2011-04-01,0.3366711941171183,0.33798084
2011-05-27,0.01812327145267935,0.015491751
2012-05-04,0.002589608195482501,0.00624874
2012-01-06,0.02483280458099917,0.040194377
2011-02-18,0.03937040124976326,0.02118844
2012-10-05,0.3123661797527028,0.36938527
2010-04-02,0.2285972133226346,0.25216663
2011-01-14,0.07169604011645472,0.07330695
2010-11-12,0.0013304711709713182,0.0036110673
2010-11-12,0.16026679795448306,0.17779621
2010-06-11,0.35020832594564477,0.34771982
2011-11-25,0.0013946581582485503,0.0025311566
2010-06-25,0.12921239130476617,0.12140064
2010-02-26,0.13358617783396545,0.123330265
2012-01-20,0.014043068231454705,0.015440572
2010-06-25,0.11507654744930261,0.120003365
2010-12-24,0.06692091311006158,0.032870628
2011-09-09,0.04450164920698146,0.03490207
2011-03-18,0.13871426454769892,0.15280846
2012-01-20,0.016809568616714073,0.022602195
2011-01-14,0.18655088818571838,0.032760188
2010-09-03,0.043958877445187484,0.037871838
2010-07-09,0.046453098554651996,0.06323878
2010-10-01,0.0026164100424183904,0.0024766896
2011-04-08,0.0014514230956050745,0.002805182
2010-10-22,0.1853175908905608,0.16543747
2010-11-12,0.2568972147795555,0.28192657
2010-04-23,0.5238286287158012,0.59265053
2010-09-24,0.1277348535890697,0.14385256
2010-12-03,0.005853798261535996,9.466066e-05
2012-10-05,0.3073938186419353,0.29863912
2012-10-19,0.06438449627234416,0.060528688
2012-06-15,0.05230332323659654,0.046207704
2010-02-26,0.11947383713658413,0.09900612
2011-10-21,0.05742027687544894,0.06502429
2010-09-03,0.07129992256327917,0.073166646
2010-10-15,0.1414729305469309,0.15574642
2011-02-04,0.06469388579774255,0.069161095
2010-06-18,0.16357235907657605,0.20200714
2011-04-29,0.10197126896986622,0.08894227
2010-07-23,0.29214013160119184,0.29184934
2011-04-22,0.03325284532530433,0.021572804
2011-07-29,0.010748090402767162,0.014573145
2012-06-22,0.004515630149906167,0.0027482472
2012-03-02,0.3995677068257295,0.5197989
2012-08-24,0.519479994689111,0.5334812
2012-05-18,0.07279491584082617,0.056996565
2011-05-20,0.0818593004745439,0.09388173
2010-09-03,0.0020409262828257344,0.062302113
2010-02-26,0.0009190971818476452,-0.0020126977
2010-12-10,0.19749676247433554,0.23210923
2010-04-23,0.06584320397250104,0.07137982
2012-08-24,0.0008659058240825728,0.0033147687
2012-05-18,0.08813093265754195,0.08644569
2010-02-05,0.1906628412871594,0.1599449
2011-02-11,0.1156676999809501,0.18104881
2011-02-18,0.19259298660265015,0.21409252
2012-01-20,0.0003290442131513777,-0.0030864684
2010-05-28,0.36950964165518313,0.35127568
2011-10-07,0.1347126800774862,0.12277541
2012-01-13,0.3322737669844679,0.32862428
2010-06-25,0.2135895534922257,0.16724543
2012-06-29,0.1366340288893672,0.17539482
2011-07-08,0.1000139094713329,0.09329618
2010-04-16,0.08824171362487697,0.083814755
2010-07-30,0.5085742544482132,0.53422314
2011-12-23,0.7892867657427864,0.63344544
2011-01-14,0.05308222614216415,0.048128683
2012-07-20,0.28478817881862406,0.29453835
2012-09-21,0.1795466721864727,0.20563753
2012-03-16,0.6252487417563705,0.57955664
2011-03-11,0.11828795849369773,0.09616968
2010-10-29,0.40847485395742333,0.38960963
2011-01-14,0.08951734409365637,0.08544406
2010-08-13,0.7644924458650799,0.7519573
2011-01-14,0.39681192717924446,0.32732913
2011-09-23,0.6589212077929325,0.5813841
2010-09-10,0.06150680258364307,0.047938567
2011-08-12,0.004090649069261196,-7.4028234e-05
2012-01-13,0.04286646165315442,0.065570995
2011-02-11,0.6221299688906153,0.66253704
2010-04-09,0.00017098203891408265,-0.00034102096
2011-11-11,0.32094716902399223,0.34223047
2012-04-27,0.08416577121008828,0.086440876
2012-07-06,0.0002457523195967683,0.0063462267
2011-06-17,0.3991788738771057,0.21642587
2011-08-26,0.49854266675353215,0.5255173
2010-03-19,0.007349066429820809,0.0030297986
2011-08-19,0.1026796624011871,0.1014133
2010-12-10,0.09683094961830048,0.1097208
2011-07-22,0.4674007074038247,0.4674586
2012-10-26,0.014094610244792954,0.010188992
2012-07-27,0.16419649849676002,0.1481329
2012-05-11,0.05734633126697967,0.050709758
2010-07-23,0.0010720738774355665,-0.0037738252
2010-04-02,0.03938620746718698,0.05977709
2011-03-18,0.005635260124981823,0.018866653
2012-02-17,0.0009504347259573004,0.005835598
2011-06-03,0.7066601077736627,0.6920601
2011-05-20,0.22676918991623807,0.2954564
2011-02-04,0.08248206544103884,0.08016501
2012-04-13,0.2736240412841906,0.23581184
2011-07-01,2.4052939557849246e-05,-0.0037137773
2010-04-02,0.011008549376836443,0.00095256214
2012-05-18,0.06223058989628098,0.053155065
2010-06-11,0.5617195680147035,0.57820904
2010-02-12,0.0013469646152395578,0.0031930911
2011-01-07,0.04983549163796121,0.04167517
2010-09-17,0.3588231267776841,0.34935096
2010-10-22,0.045959807125662736,0.04663851
2011-08-19,0.46874794690980204,0.4500682
2011-09-02,0.07499775276821846,0.06461079
2011-09-23,0.14719684293485447,0.16174254
2011-03-18,0.6962266298203122,0.7448602
2012-07-27,8.246722134119742e-07,0.004386201
2010-10-22,0.012741185697215001,0.004701586
2011-02-11,0.6520800020012046,0.6548099
2010-09-17,0.5194125090129802,0.55674803
2012-09-14,0.04786177614052855,0.054847654
2011-09-02,0.4643553303650632,0.44199315
2012-09-07,0.04309214694889149,0.041152235
2011-03-11,0.09893331398102541,0.110065676
2010-06-04,0.6528406246727083,0.68746305
2011-10-14,0.05576254828112197,0.043785464
2010-04-16,0.08845296715687934,0.08205578
2010-03-12,0.0003216221632306699,0.005396432
2010-10-08,0.17859183920871052,0.1753052
2010-08-27,0.12061600815215973,0.12980743
2011-07-29,0.009778413325163583,0.016721254
2011-12-16,0.6187549978572268,0.5992148
2010-09-03,0.5553620324761416,0.574378
2010-02-26,0.06213616492784531,0.06061916
2011-04-15,0.0662606255578564,0.058182735
2010-02-12,0.013153521803920988,0.0109277135
2011-04-22,0.01049312924345396,0.013913022
2012-09-14,0.016700849329912594,0.024784062
2010-04-09,0.2193744916239418,0.21836822
2010-02-12,0.549405425078667,0.5346293
2010-05-28,0.0038347257923656798,0.005728551
2010-08-13,0.428569504336264,0.41465345
2010-08-27,0.025612394713411292,0.018747963
2011-08-19,0.025468077076064195,0.032511637
2010-06-04,0.08009780062669591,0.09187382
2011-11-04,0.031661915180263726,0.031372238
2011-01-28,0.19808420398102267,0.22003622
2011-09-02,0.14161821030186028,0.122791395
2011-06-03,0.02515525141644325,0.026375415
2011-12-30,0.7642211287068673,0.72583926
2012-10-05,0.14633877149679933,0.15248165
2010-11-19,0.07588358817079183,0.05990759
2010-03-05,0.03610689841055427,0.040241655
2010-12-31,0.0003287693224135737,-0.0052003926
2010-03-19,0.8827636360237716,0.9325934
2010-04-02,0.26188139619204864,0.2494507
2011-05-27,0.20757233268706524,0.21895538
2012-06-01,0.16777736269276372,0.15900332
2011-07-22,0.14746843498380482,0.15887724
2012-03-02,0.14677639755138328,0.16229215
2010-12-24,0.06363431944887707,0.034305736
2011-07-01,0.007866548243736822,0.010153766
2012-08-17,0.01424593759595405,0.017778615
2012-01-13,0.016455646791791435,0.03136528
2011-05-27,0.4975952558256907,0.51630086
2010-11-26,0.0014514230956050745,-0.00011981302
2012-04-06,0.0074338702224333395,0.011094375
2010-08-06,0.004523601981302482,0.009358588
2011-07-29,0.05876834105363971,0.036394995
2010-12-17,0.013910021114357572,0.01618063
2012-08-31,0.31456695499956155,0.30773005
2012-05-18,0.019654687752985383,0.04252174
2011-05-06,0.17511089779589858,0.21443895
2011-12-09,0.031562954514654296,0.055073336
2012-03-09,0.009401263232896506,0.011429879
2010-08-06,0.38854005254261564,0.33584106
2010-06-25,0.056661853329847724,0.058014944
