Date,Actual,Predicted
2012-10-12,0.12104291346796935,0.11446281676690552
2012-02-10,0.28130558806138534,0.2364438965872039
2011-02-11,0.0006185041600589806,0.0012048131169063586
2011-06-03,0.10446947599502888,0.08376333116994326
2011-10-21,0.14050985084703457,0.12318379552087537
2012-02-10,0.4443853429358166,0.4927452293399685
2011-10-07,8.081787691437347e-05,0.00035157838138285977
2012-05-25,0.4032450576707024,0.4293389881107004
2011-12-16,0.14106650459108766,0.17755098604682107
2012-02-10,0.06811792482782907,0.0657340421116117
2010-07-02,0.00795121459098045,0.009340839499819814
2012-01-27,0.23763562078162984,0.2640639558041667
2010-07-23,0.0394285406408088,0.0444320427488084
2012-07-06,0.0006432443264613398,0.0032541593030310273
2011-06-10,0.0037077262715002357,0.004976388260076325
2011-08-26,0.4667012479214825,0.45700121831574975
2012-09-07,0.0021666887953710598,0.0023598503934648594
2012-04-20,0.6848846379785195,0.6925149272542894
2010-04-16,0.830308985436014,0.7875442635938286
2010-04-23,0.09981117755220245,0.10527292526902864
2011-04-08,0.07525615006175422,0.06779761801677874
2011-09-30,0.17171159893221444,0.15710618122061917
2011-09-30,0.060850226056398234,0.05584098972760804
2011-01-14,0.08824886078405986,0.09257524927779341
2012-08-24,0.002464395464412783,0.013954377483809632
2011-01-07,0.23770695492809,0.31750146035704474
2011-04-15,0.06972026293848853,0.07204548397125858
2010-12-17,0.021621118645866237,0.02280385803652694
2011-06-03,0.2946717378509977,0.28616610850102386
2010-09-10,0.28724913814881436,0.2787621642587614
2010-05-28,0.3580214079408787,0.35571273807943193
2011-06-17,0.0012122681537156022,0.0014817256760868982
2010-04-09,0.1919640365945546,0.1867882673334417
2011-06-03,0.07824668639832384,0.10375667606518102
2012-06-22,0.0028163930541707937,0.003873582972607963
2011-06-10,0.003298688853647897,0.003543935374287107
2010-07-16,0.019640943216095184,0.020906100347764273
2010-10-22,0.20423419701254245,0.20014590238245078
2012-08-31,0.02280191181010328,0.019428313855950126
2010-03-12,0.001691127818970155,0.0016631370695932635
2010-06-18,0.20185226876947088,0.21467762875950885
2010-11-19,0.47447653244026833,0.4527374581788105
2011-08-05,0.0012361836479045493,0.001650279055332482
2011-02-04,0.0006528655022844795,0.001174594378099566
2011-10-07,0.12469085100399721,0.12384108676403845
2012-05-04,0.6740366247925607,0.6206919288505803
2011-07-22,0.15193829582586665,0.16357526879503573
2012-07-13,0.09000706194305419,0.08787778302819083
2012-07-20,0.2574491953810659,0.2827232628211103
2010-10-29,0.10127304649584408,0.10251514854133355
2010-11-19,0.8691932424159708,0.8804182228918558
2010-06-11,0.05814969944821183,0.0506715525746404
2010-06-04,0.0010308402667649676,0.0017257159460543417
2012-01-06,0.14367315601231403,0.11211817470350971
2011-02-18,0.01405310174338455,0.014608062160492777
2010-04-02,0.2085752715439431,0.19721340235289955
2012-01-20,0.0850892666437408,0.07210440267754573
2012-04-20,0.031499179863483766,0.03361840327515825
2011-09-30,0.6926575859260342,0.7561748459031244
2010-11-05,0.06822733134147506,0.05617188532987856
2012-08-03,0.1971706046139311,0.2185723480809466
2012-10-05,0.05500247539109393,0.04999153199082192
2012-02-10,0.0013939709314040403,0.0009142178712516248
2010-10-08,0.27738358445976685,0.26248952735011644
2012-03-16,0.3231965999314423,0.29983615137573216
2012-07-06,0.045137059147415386,0.027927954711201162
2011-08-12,0.06325675702050328,0.07075183441461604
2011-05-27,0.7892858036252042,0.7653865596022222
2011-05-06,0.7786407972491135,0.6223030029888877
2011-09-30,0.359333736323155,0.3850303754265273
2010-04-30,0.07059633971986985,0.07111327999903241
2012-03-09,0.10689703610057594,0.09158084440387057
2010-07-16,0.006888212107892417,0.007316808001739508
2011-02-04,0.007569253910801805,0.02210001404691672
2012-07-27,0.3481564040333069,0.363362486870531
2012-01-20,0.04044439936236345,0.031701568169191945
2011-03-25,0.16582027808496821,0.18155964208126382
2010-10-08,0.034678291246186925,0.037683609832181955
2011-05-27,0.1644095388185581,0.16777506872955672
2011-07-08,0.04758248715091969,0.04192191233789353
2010-05-21,0.013712649564614305,0.012139265695367739
2011-04-29,0.08985793371779553,0.07987762551579806
2011-06-17,0.00027324139337716745,0.00010628925267929121
2012-08-10,0.07085459956803669,0.06935460465351538
2011-01-21,0.17576128928154283,0.18483115661102617
2010-10-29,0.08477135550547048,0.11911526416037783
2010-07-02,0.0016167698743941752,0.0021293751266215463
2011-09-16,0.7976270881731286,0.8165354860576798
2011-07-01,0.36579696735040246,0.34138841813850024
2011-09-23,0.013396662661508619,0.012031773795710547
2011-04-22,0.03243655727939538,0.03282398553634899
2010-05-14,0.0011957747094473625,0.0015650491820763538
2012-01-06,0.43360206651861055,0.40549289558632684
2010-05-14,0.024681752120575877,0.032360217372599843
2010-11-12,0.0532852329520324,0.0713245871347286
2012-09-21,0.34935795144824816,0.3503544166282505
2012-10-05,0.29806045342127646,0.2984118091411619
2012-07-20,0.27618203704482563,0.24548825405621905
2010-08-06,0.03964432986998493,0.03660358336570176
2010-10-01,0.03802192473546578,0.03861506610160125
2011-10-14,0.16900158859357378,0.16926187301202447
2010-07-02,0.05599331905550842,0.06106671213359467
2011-02-18,0.1222598547642276,0.158011011573175
2011-11-11,0.018722120924985344,0.01893113547192829
2012-04-27,0.14399903898198066,0.1520632364151059
2012-05-04,0.1586449426014395,0.1322274575163237
2012-06-22,0.27423333660453314,0.2936443529608071
2010-05-14,0.3406703045706908,0.36990800231677917
2010-02-05,0.00016493444268239483,0.00018826304514613055
2010-05-14,0.010145117569394107,0.01580715617559911
2011-12-16,0.8863952175609001,0.8111437516373176
2011-05-13,0.0909166753944476,0.015891283736996643
2012-09-21,0.21394938546801112,0.19109392219327642
2012-06-01,0.00012205148758497218,0.00032161803986960265
2010-02-12,0.15578140578573532,0.16168716114562373
2011-04-01,0.04353870695245408,0.04278183653952147
2012-05-18,0.051092017200463254,0.05282235543427378
2012-10-05,0.46925759433769065,0.5054633173429397
2012-07-13,0.21399941558229146,0.19956309415914905
2011-06-17,0.0019352307941400996,0.001550224324586584
2012-09-28,0.1616332798121067,0.1803615060603787
2010-11-26,0.25147843111059437,0.3061779260538416
2012-07-20,0.22973223717902727,0.22450235705063154
2012-05-04,0.07285937771884121,0.0771223846551592
2011-06-17,0.1434114600299246,0.14083317458393213
2010-11-05,0.16654612707813965,0.2046904221744463
2011-10-28,0.004696233364643389,0.00902163225172075
2011-04-29,0.04214418623957443,0.040745506429831796
2012-08-10,0.5589071608762307,0.5345168218012545
2011-07-08,0.07626637352318388,0.07758080344515066
2010-04-23,0.1556471216603181,0.16619796421417402
2012-07-20,0.1755250206924003,0.2005752432301972
2010-09-10,0.1718200433282781,0.17908326000622907
2011-12-16,0.3758277303728701,0.4122727815011728
2010-07-23,0.011596953001105886,0.010275272835929527
2010-06-18,0.00442422897958634,0.004703763996405528
2010-05-14,0.0014290195004740493,0.0014120628653126101
2011-09-09,0.08976721977432021,0.09002553734954193
2010-12-17,0.7310955577931663,0.7697044443509818
2010-08-20,0.2098363328036189,0.18935633509071004
2010-05-07,0.05483437970492679,0.050170558707177904
2011-08-19,0.24913333822638853,0.2487560644332892
2011-08-12,0.20548769877692866,0.21169271806188825
2010-04-09,0.13175966632662683,0.13143695971943556
2011-12-09,0.14145162651475107,0.13656946530177919
2010-05-14,0.1859024209352388,0.1847693639220751
2012-05-25,0.020630549872189555,0.011889946668447959
2010-11-12,0.03463994398826327,0.03235933497333147
2011-10-28,0.3268406889971409,0.30589480646180156
2011-08-26,0.0300898150507627,0.035994195956962016
2012-08-24,0.0001439053012403895,0.00015911500576308444
2010-05-21,0.11665826875462677,0.10829590970828866
2011-08-12,0.09996772782738182,0.10639484783285763
2012-09-14,0.01752263519057763,0.01657983967822391
2010-09-24,0.04045278352986647,0.038269674136272656
2012-08-10,0.020711230303735024,0.025974265004017543
2010-12-10,0.17956412774832325,0.16833365770440398
2010-04-02,0.0010033511929845686,0.0011053109165434466
2012-10-26,0.0813357710643962,0.0638105807644107
2010-08-06,0.0010995629512159655,0.0017981317875677364
2011-01-07,0.43881000899167605,0.34733487107212035
2011-02-11,0.9014240439781199,0.794322824535318
2010-05-21,0.3118499349471069,0.33535322772580956
2012-10-19,0.0003110388698252162,0.0003006727401026282
2011-07-01,0.5557981466316676,0.559840524887371
2012-09-14,0.4634039335215236,0.511713919010042
2010-04-09,0.043391502962360044,0.027208070847040067
2011-10-21,0.004396327569699234,0.005598552590309167
2010-02-05,0.0001370330327952897,0.00017965346723810958
2011-02-04,0.18568676915143156,0.1599863310580627
2012-10-26,0.012381766057536282,0.01822636372607797
2012-04-20,0.13913814606539268,0.1367564652239851
2010-07-09,0.26868727852396873,0.26600614545733436
2012-08-31,0.05199379626582924,0.05482304733426078
2010-06-11,0.050034787422869105,0.0521721288830722
2012-02-10,0.22519599022378584,0.2217037672950945
2010-06-25,0.0783819326413234,0.07351555428006257
2011-08-12,0.2704516647245636,0.28637338298959647
2012-06-08,0.0822453845157896,0.08611335147062425
2011-07-08,0.044150063953330154,0.05367868956286604
2012-04-27,0.042333998294028084,0.04094074345299605
2011-05-13,0.0322936140957373,0.03134607534370275
2010-11-19,0.0002391549418894725,0.0010934273899481824
2012-01-20,0.32931992856139514,0.3076110043160595
2011-06-03,0.11660686418665743,0.12354150534016496
2010-07-09,0.2015236368924262,0.1945994567059459
2011-03-11,0.1723435727384258,0.17167849109175326
2012-03-02,0.016149418509877788,0.020220509103144234
2011-01-07,0.0020297932079446726,0.004305797803018249
2010-10-08,0.7694940828394234,0.7136544565698744
2011-03-18,0.5930725060056755,0.5792332761285708
2011-07-08,0.08242131458798414,0.0918134253337655
2010-10-15,0.4863782018242299,0.4805389315381866
2011-09-16,0.06514937975028377,0.07510508385679407
2012-10-19,0.1750342032800513,0.18506901544308682
2012-07-13,0.2968604179053931,0.2971773847939788
2010-02-19,0.00013744536890199568,0.0002447036114320463
2011-04-29,0.2758663250324577,0.31323105061315737
2010-03-12,0.15595458695055184,0.16469798304418945
2011-06-24,0.39698950659586585,0.40396734407991197
2010-12-31,0.07451215827988772,0.06731830478180689
2010-05-21,0.08631308020844417,0.09463119833944005
2012-02-24,0.2307310526748381,0.22457646484463598
2010-07-02,0.19275256067594534,0.19786457452823933
2011-03-11,0.19961933130628906,0.2006515790136315
2012-08-31,0.260690157179775,0.27807456356284804
2010-12-31,0.014424616575526645,0.016927849977830055
2011-02-18,0.04990256497798538,0.0579949442095503
2011-06-10,0.26763513422502394,0.25804375380895483
2010-03-19,0.022226290605141724,0.02881076219229766
2011-02-25,0.15965544095360698,0.1668742366627825
2011-11-04,0.03199288362857973,0.027381374338234902
2011-03-25,0.08257868953537693,0.09248202558188189
2011-04-01,0.28515213415547663,0.2957938445916211
2011-10-07,0.006736747311362417,0.005098081015248469
2011-09-16,0.2993635729638362,0.2836560811741355
2012-01-20,0.017455561850553452,0.00980848362297196
2012-02-17,0.0004948033280471845,0.0016763785564332825
2012-07-06,0.6455175354176099,0.6318239550234768
2012-06-15,0.006679844928636991,0.005107355828741968
2010-03-19,0.05294326887420423,0.055750297775391734
2012-06-01,0.039884034593350014,0.04635194700986228
2011-02-25,0.015897206257942626,0.0175863809782207
2012-03-09,0.0003161243484745901,0.0005751731330589376
2010-02-12,0.9029832242429442,0.7683224284177647
2010-08-13,0.05410949282933767,0.05569744453323415
2010-07-02,0.009387518696006306,0.012922041811431013
2012-09-07,0.011847241017876422,0.012542479552939703
2012-09-28,0.5100636124656353,0.5482581658355341
2011-06-17,0.00568460301241764,0.00677242263131462
2012-10-26,0.08134772881149066,0.0831995041520872
2012-04-27,0.14133919620298924,0.12794410316759341
2010-11-19,0.03902074023127658,0.04852632999698441
2012-05-04,0.11614903366284486,0.11377435566298288
2010-11-05,0.9189721065619443,0.9453338822901363
2010-10-01,0.016679545297732783,0.017268512448014736
2010-08-06,0.055614794509552326,0.05047189668286598
2012-07-06,0.49846281099420015,0.45575771570195106
2011-07-29,0.06337660938218583,0.06609160074099547
2010-05-28,0.07759533279509728,0.07874250407319353
2010-07-02,0.014526188703145218,0.016738296320669952
2012-08-24,0.006927246592660583,0.007422433393287005
2012-01-13,0.020229209394995725,0.019397225087958162
2010-05-14,0.03606401545545685,0.03367772469637631
2012-07-27,0.030386147266115406,0.031215944817333727
2010-12-31,0.05315328539788648,0.050654025541198
2010-11-05,0.037979316671106156,0.043718280701378225
2010-10-15,0.6077030157438174,0.5936743586592922
2010-06-04,0.3133669194836783,0.3878278353811321
2012-07-06,0.17988863626430088,0.17999849222430306
2012-07-27,7.243370941135173e-05,0.0002882559254760218
2012-04-27,0.12766241987965835,0.13763998742099967
2012-04-13,0.2330107215634466,0.2687919225555822
2012-08-24,0.039134819887465234,0.03808014659373265
2011-12-30,0.0953108038382444,0.07533954916269661
2012-04-20,0.17048586113234643,0.1730331004184113
2012-10-19,0.8107024035621443,0.8349471137709549
2010-07-09,0.047677599346199875,0.058168761746424866
2010-02-05,0.05759235847731423,0.057692579516956555
2012-09-07,0.3539905476070899,0.3676702735080374
2012-06-08,0.2573352531702462,0.23916519256508498
2011-02-18,0.31555477486586025,0.33475817449459266
2010-03-12,0.0026664401566987165,0.005110411239292667
2011-04-29,0.01514606731689322,0.011900828218303931
2012-04-06,0.03331442085057242,0.03555569574983183
2012-06-22,0.03693844289241134,0.03650217892143318
2011-09-23,0.13310264502616825,0.12398419625659296
2011-04-29,0.0018643089837866694,0.0026748408176460047
2012-08-31,0.05301226644939303,0.045244879541504274
2010-03-12,0.06334169825848472,0.07026966094151729
2010-03-26,0.0785953852992282,0.08358933495408913
2012-03-23,0.3949001995431866,0.3482900724034716
2011-10-28,0.012095192463375622,0.012619406351460458
2011-06-03,0.216875047590459,0.211256906286174
2011-10-14,0.0009354531807469827,0.000998337185927023
2010-03-19,0.3003623884596471,0.2701244856450684
2010-11-12,0.5216271662420979,0.40944117874247943
2011-12-09,0.179024517230014,0.21937575062352085
2011-04-29,0.0003415517417214593,0.0003692016265834737
2011-06-17,0.13863248455320223,0.13561051720967213
2011-12-23,0.14528648975248565,0.19538935524102552
2012-06-29,0.12629648780351033,0.11319450938738129
2010-12-17,0.14977476827398034,0.16796276962314413
2011-04-22,0.09196510866843202,0.09974143777202166
2010-06-25,0.023563908935295946,0.03292523054398956
2010-02-19,0.01998235751244774,0.023515790686097035
2011-10-21,0.0330648200606464,0.0294574082916393
2011-12-16,0.061051995857946365,0.036759438167314445
2011-01-14,0.12438476016745247,0.1375287253948737
2010-08-27,0.2590189589392956,0.24867127575966755
2012-07-27,0.3708307665410691,0.388684196998798
2010-08-27,0.040538961776168024,0.03890521052644603
2012-05-25,0.0500207679952411,0.048669505463315985
2012-06-29,0.01191678837454083,0.007106946791324121
2011-06-24,0.06318803433605229,0.06769386050779466
2012-08-31,0.19866917147106955,0.20691065968554162
2012-07-06,0.623340725145273,0.5938947481849649
2011-06-17,0.18997107874547567,0.20541640036626435
2011-07-15,0.07178345537107639,0.05668977260763284
2010-12-10,0.6111185331610319,0.5466211571305689
2012-03-23,0.20790976106771963,0.2250108320695231
2011-07-08,0.07460520879463436,0.06375862641496574
2010-10-29,0.04929065819563369,0.049724795886754915
2012-09-07,0.16435662235153084,0.1156661028657635
2010-05-28,0.07140286914458677,0.043176159056179136
2010-11-05,0.021202185161452954,0.020774947227850612
2010-07-30,0.11509977571664703,0.12805682623799114
2010-06-18,0.4173817261983793,0.40344816756459734
2010-06-25,0.049548230816956036,0.05770888878443034
2012-08-17,0.16805802613606158,0.1759558761881122
2012-09-21,0.7999780912081971,0.7351286694820974
2011-07-08,0.0691666329925513,0.0774729981700524
2010-02-26,0.010669196761017416,0.014033803039137023
2012-06-15,0.04619442637037844,0.04474614115254536
2010-11-19,0.20682449243486947,0.18338691915930722
2012-05-18,0.08476681980829671,0.08308949975108644
2011-08-05,0.2024601896361244,0.20009392879065363
2012-09-14,0.28105172646502335,0.28162495886947325
2010-09-24,0.01971296458939983,0.018473370921892815
2011-02-04,0.10315604804980141,0.08489153223822359
2012-03-09,0.03264396234106849,0.034646096042975326
2010-03-12,0.00022499806889256696,0.0004394197166481251
2010-10-22,0.10986145781705418,0.1167916979698495
2010-11-19,0.09478782420957231,0.10468500545245787
2011-11-25,0.04145517260526872,0.04173620577660895
2011-09-16,0.033639754038763445,0.09153156061794347
2012-05-04,0.18665081096891015,0.2141742048579243
2011-08-26,0.0012482788403679248,0.0007146197065321464
2011-09-09,0.04026778206332438,0.037929489975971786
2010-07-09,0.1690430970949822,0.14807394230978058
2010-08-06,0.16212107342633988,0.14377145694015284
2010-11-19,0.11940552678823986,0.10987074087726975
2010-12-24,1.8692570170671415e-05,0.0003215232025650606
2010-10-08,0.10868712458515553,0.11220938757367421
2010-04-16,0.1627347669984873,0.20989987379766237
2011-07-01,0.161750658157149,0.14000820411406978
2011-06-03,0.04242416245602779,0.04043017376668213
2011-06-24,0.0028757694535364556,0.002501269307981809
2012-03-09,0.44283495917460214,0.4314015304266936
2011-03-11,0.00041577224092853696,0.0011121831849885476
2011-02-25,0.11090013246984656,0.11095620880590489
2011-01-21,0.0023514153711753426,0.005464811374099079
2010-08-13,0.0223486169834645,0.01842897744219117
2010-09-03,0.0010995629512159655,0.001024622238275842
2010-10-22,0.005310889054373114,0.008075418473042434
2011-12-23,0.03811813649369717,0.02790475805629157
2011-03-25,0.013277222635932784,0.013277747677241993
2010-12-10,0.23533011216366778,0.2616467357137222
2011-08-05,0.0006310116886290622,0.00038492675123955126
2011-07-08,0.37790370522476585,0.4279296961440251
2011-07-08,0.11727100020919187,0.09597058971485309
2012-04-27,0.13637219546160892,0.15605432830585658
2011-09-30,0.017998333612347435,0.01813918487749082
2012-10-05,0.0010360631907832434,0.0014436024541145504
2012-04-27,0.2970335990702096,0.31371749863722914
2010-08-06,0.05882661789005416,0.06011831434800454
2011-09-02,0.3744604238430331,0.369427505677181
2011-07-29,0.028510017980603167,0.038088383694690975
2011-07-29,0.2099116528657772,0.1971662118599409
2012-08-10,0.011975614992430885,0.013052763352886316
2012-10-12,0.642214723202895,0.5762883455398569
2011-07-01,0.18634664436753004,0.1755000317498804
2010-03-26,6.872268445099784e-05,0.0001233187338862486
2010-09-17,0.0820117273886562,0.10310864451652076
2010-06-18,0.11542538379557586,0.11237297505174125
2010-02-05,0.0035598350545616884,0.004245888115621244
2011-02-04,0.0008224730875095423,0.0008577786794193981
2010-06-18,0.10587732890869202,0.10077813870931664
2010-07-16,0.22742026862872683,0.18998622110176755
2010-06-25,0.10565343040275067,0.11682113189559992
2012-07-27,0.05451481922222965,0.05778395044929514
2011-05-06,0.01960616953776298,0.02014871314024458
2012-09-07,0.4434944220545939,0.38158118389393164
2010-07-23,0.2785700128841289,0.27546340118461426
2011-02-25,0.03890020064274953,0.04488383254865771
2012-03-09,0.4935748413399385,0.47257730408605864
2010-02-05,0.06726205251567634,0.07890626198351808
2011-02-04,0.2691139089490405,0.348976863546162
2011-04-15,0.04345665206721958,0.03948734801634724
2010-07-16,0.08213048018738753,0.07279052308683602
2010-06-04,0.20676937684193977,0.21486604162010686
2011-07-22,0.021826324581636917,0.01613995264732151
2010-11-26,0.019654687752985383,0.030645967119219276
2012-01-13,0.03435666908295625,0.010744306531761293
2010-07-02,0.3593410209277068,0.3461948606977441
2010-02-05,0.00946696211923166,0.00894456938228478
2011-09-16,0.06306983131879657,0.05003927501416373
2011-03-11,0.7144561465431528,0.6899224546973195
2010-08-06,0.04080698024552691,0.0764118910586016
2012-08-24,0.5209248204070088,0.36803534215237804
2012-10-26,0.8380687386281139,0.8377580502439792
2012-10-19,0.0002676061332521856,0.00041210932184729894
2012-01-06,0.026000677880559427,0.024869961562028132
2010-05-21,0.6880788683518019,0.7190990992105415
2010-04-02,0.009856344849331013,0.010613431051492808
2012-03-30,0.6370361940387745,0.7113078669056025
2011-07-15,0.4386461741119449,0.46643258345888955
2010-05-14,0.333159877277779,0.3407555646819283
2010-02-26,0.23065325859603958,0.25183493141063773
2010-11-19,0.00020575571724628757,0.00016654255349854826
2010-10-29,0.007857614294758192,0.007586137699917727
2010-11-05,0.04116694966668124,0.036108700319340575
2011-03-04,0.1050966392133287,0.10246308561004723
2012-10-19,0.01483681523686373,0.013977908130965635
2011-09-02,0.7324848555820277,0.6883217631821787
2010-08-20,0.15435554752874603,0.16131104739143803
2011-05-06,0.022401258559753962,0.025845524050328104
2010-12-24,0.2633866978722632,0.264838335382644
2011-08-12,0.038238813527593125,0.04778678594725561
2010-04-02,0.18788919374271715,0.18718359045238497
2010-12-03,0.08249168661686197,0.07867881876151277
2011-04-01,0.6553983455426056,0.6568613868952439
2010-07-23,0.40223016106673004,0.45498585962044713
2011-10-07,0.16241658096947917,0.16430016116843962
2012-08-10,0.0007422049920707768,0.0017534166857028507
2011-03-11,0.025876977048547634,0.027451369766801938
2012-08-24,0.004124460630011087,0.00048043616363585914
2010-04-16,0.0019998301175240376,0.002530029751424553
2012-06-01,0.6685936507386727,0.6131793065551276
2012-06-22,0.02804297861707418,0.031625857762185974
2010-06-25,0.13108412233847352,0.15104659288049482
2011-09-30,0.18154017981702725,0.1908791156984878
2011-04-29,0.026279554534061576,0.03852534863705049
2011-04-01,0.021616033167216865,0.024936333930670913
2012-07-13,0.32823191102116694,0.38632141627006766
2012-07-06,0.08172652824818456,0.07103936325409056
2012-06-01,0.13054973474418255,0.16738945337701902
2012-02-10,0.07944754658642057,0.06841244138985854
2012-08-24,0.013757456754876357,0.013917929720884192
2011-03-11,0.14618538246510468,0.15051810856479825
2010-05-21,0.056930421580682226,0.050199140471641035
2012-02-17,0.00950558426789312,0.009489500410824206
2012-06-22,0.2954546266722635,0.25203294345579985
2012-10-05,0.031098389167765545,0.03045265020785861
2012-03-23,0.25675152268851936,0.26620338505952357
2010-03-26,0.015223723950322846,0.020005651753569272
2012-09-21,0.8009731956790476,0.8139912403317493
2010-12-17,0.10848631690118972,0.10908228002074867
2011-07-22,0.005930767668121114,0.006905484867402337
2011-12-09,0.879876733495354,0.7953237511919953
2012-04-06,0.011985236168254025,0.00852807830207689
2011-07-22,0.050860421753863384,0.05749694527667614
2012-02-10,0.5997511139259923,0.5919781852208295
2011-01-21,0.46723398617134665,0.5012720898760765
2012-04-27,0.17324164077883145,0.17530876827233108
2010-05-28,0.09292172843598992,0.10124558216223
2011-06-17,0.8202132107540556,0.7593910936500514
2010-06-04,0.37953600642584595,0.3251306885545668
2011-06-17,0.22851653289108917,0.2077498007729378
2012-04-13,0.2365932351038771,0.27025786675441177
2010-08-13,0.988054210652621,0.8963616946354243
2012-08-31,0.2726120310329652,0.2772692051726741
2012-07-27,0.08462909954865691,0.09390663308601416
2012-06-29,0.09761961114506013,0.10531481037074789
2010-12-03,0.05344851805028797,0.05862972739910206
2011-09-09,0.03419503332912751,0.03236379645000604
2010-04-09,0.000672932526144171,0.0006933390400650503
2012-04-20,0.13149645844517951,0.17824541227975416
2010-09-03,0.33175669750665854,0.316669856773679
2012-08-10,0.7580693488855519,0.7570894018899839
2010-12-17,0.11188960168057202,0.11358935419644073
2012-06-29,0.07076003715423212,0.05997133027050076
2012-04-13,0.14913853366133298,0.17512620233772588
2010-09-10,0.5720333310517403,0.5669082502682251
2012-03-30,0.06507873283066815,0.06940798156252845
2010-04-16,0.06646473193067587,0.06892992870158941
2011-06-17,0.23860488552312673,0.2483533811148415
2010-06-11,0.03637491687991316,0.036645443727254506
2012-01-27,0.13442720604627678,0.17956274229900462
2011-03-25,0.004105355723733709,0.005089169057528863
2011-04-22,0.03581345254794851,0.044585292960680444
2010-04-16,0.012514400838526708,0.012060156264388817
2010-03-19,0.05040121677636182,0.04535583918781879
2011-08-12,0.19001025067561272,0.18858456834869558
2011-07-22,0.0008466634724362935,0.0006661289803835227
2012-05-04,0.955095498416767,0.8763670165201084
2011-01-14,0.15447072674788592,0.1639099180303308
2010-04-23,0.23892252177065923,0.2651352627364436
2012-08-03,0.9325088260543641,0.6226679616769322
2010-04-30,0.13835278322748668,0.1676641709336582
2012-09-14,0.11635341492640215,0.13279586558832532
2010-07-16,0.03940063923092169,0.044456422808344255
2011-01-28,0.8313302045269558,0.9073095921198717
2012-02-03,0.0021972016672673032,0.0018621387214117061
2012-08-10,0.19161643725660146,0.23816192658822943
2010-10-08,0.05771193594825897,0.05632944720297295
2012-06-01,0.19789727827931594,0.23624098049127937
2012-05-18,0.1581199012922339,0.15053552151858432
2010-04-02,0.1497402694863859,0.14750230702051714
2012-03-23,0.3476758950236255,0.4028916897506164
2011-10-07,0.03555862883400421,0.039900396090064114
2012-09-21,0.0009747625562529535,0.00032791166331162536
2011-02-11,0.1684853437879779,0.16403116546250782
2011-01-07,0.012221917093503261,0.006710687669418601
2011-01-07,0.16039695871883325,0.14973942832072823
2011-08-05,0.10870004444983232,0.11001967942791949
2011-10-07,0.22290944906673224,0.2317282092050463
2011-07-22,0.4973013976269783,0.4148305133666997
2012-06-08,0.3042586897772808,0.31429529560238056
2010-07-30,0.3529893955400078,0.3636438485363032
2012-01-13,0.00016452210657568885,0.0005345057973082147
2011-04-15,0.07085088854307635,0.0841563245898837
2010-10-15,0.4483127069068223,0.5008253745592478
2010-02-19,0.17701011790338636,0.17984776276049685
2010-05-21,0.0011790063744413191,0.0006922353537527673
2012-05-25,0.2715150795437584,0.2370743268819227
2012-06-08,0.5599491342178768,0.5131502258639751
2012-03-09,0.008377020343838833,0.010534283135810594
2011-10-28,0.0037481352099574226,0.003662630445963491
2011-10-14,0.030574309976142234,0.02822089340039567
2011-06-03,0.4495690950239554,0.3756677425890143
2011-09-02,0.0036986548771527046,0.003226470933465723
2011-02-11,0.051500779727577786,0.034825411394605925
2010-02-12,0.002645823351363417,0.005810977156854576
2012-08-17,0.10340166292402928,0.11708292271529375
2012-07-27,0.0002449276473833563,0.00029260469694808065
2011-05-13,0.01149249452074037,0.009625498479991662
2010-10-22,0.17347447323375143,0.17865823631751965
2010-09-17,0.11358993833925862,0.09992440092374291
2011-12-23,0.006289500080955323,0.005648707779875196
2011-03-11,0.055663862506250335,0.059534494526787975
2011-09-16,0.12627312209079697,0.10779693903665638
2011-02-25,0.15731694544710845,0.1683801362303519
2010-06-04,0.008705927111621308,0.009481546447325847
2012-09-14,0.04768062314431572,0.06736619762060075
2012-01-27,0.008598719723877752,0.011913930885321363
2011-12-16,0.6983002681009367,0.6997832252875287
2011-08-05,0.10854143249411942,0.1233495876226595
2011-11-18,0.003296077391638759,0.0036892165036702057
2011-09-23,0.006917350526099639,0.006902927009087065
2012-08-03,0.09435624575122005,0.14459520139732462
2010-05-21,0.004730457261499986,0.004382075859397789
2012-01-06,0.2406434752346811,0.2062779739123191
2010-03-26,0.1210805734990485,0.126700754492608
2012-06-01,0.983865150699226,0.9379498538818283
2012-06-01,0.1758010109931555,0.17129644656989967
2012-01-27,0.39618311461651784,0.34450727072256976
2010-07-30,0.0009049403088507397,0.00026491082956801756
2012-04-27,0.5378916265257467,0.5692932229262179
2012-09-21,0.14122951479860543,0.16397230310882183
2010-02-12,0.0011064352196610654,0.0007543524137743355
2010-08-20,0.7323026030228635,0.695504634795285
2010-06-18,0.04903927061591194,0.053308928533631096
2012-04-06,0.49818627091196926,0.33851267617403785
2012-07-06,0.004948033280471845,0.005798901206742848
2012-06-15,0.5573130694877054,0.5266709810767968
2010-04-23,0.015861195571290305,0.02047857102997987
2010-03-19,0.12199142395876199,0.12656504780762268
2011-06-10,0.26108558750610605,0.2554347163361246
2011-06-03,0.013627708326632872,0.017757882560629216
2011-08-05,0.1470314961560654,0.14388325912657873
2012-03-30,0.047561320564108785,0.04430061611261065
2011-08-19,0.0011957747094473625,0.0012803984486266316
2012-08-10,0.12426999328441929,0.13127993113437234
2012-08-31,0.053434223731922165,0.06624894407595344
2012-04-13,0.1092980692499249,0.12163564524690541
